,T_pred,TP_pred,F_pred,True
4145,0,0,1,0
4146,1,1,0,0
4147,1,1,0,0
4148,1,1,1,0
4149,1,1,1,1
4150,1,1,1,1
4151,0,0,0,0
4152,1,1,1,1
4153,1,1,1,0
4154,1,1,1,0
4155,0,0,0,0
4156,1,1,1,1
4157,0,0,1,1
4158,1,1,1,1
4159,1,1,1,1
4160,1,1,1,1
4161,0,0,0,0
4162,1,1,1,1
4163,0,0,1,1
4164,0,0,0,0
4165,1,1,0,0
4166,1,1,1,1
4167,0,0,0,0
4168,1,1,1,1
4169,0,0,1,0
4170,1,1,1,1
4171,0,0,0,0
4172,1,1,1,1
4173,1,1,1,1
4174,1,1,1,1
4175,1,1,1,0
4176,0,0,0,0
4177,1,1,0,1
4178,1,1,1,1
4179,1,1,0,0
4180,1,1,1,1
4181,0,0,1,0
4182,0,0,0,0
4183,1,1,1,0
4184,1,1,0,0
4185,1,1,1,0
4186,1,1,1,0
4187,0,0,0,0
4188,0,0,0,0
4189,0,0,1,0
4190,1,1,1,1
4191,1,1,1,1
4192,0,0,0,0
4193,0,0,0,0
4194,1,1,0,0
4195,1,1,0,1
4196,1,1,0,0
4197,1,1,1,0
4198,0,0,0,0
4199,1,1,0,1
4200,1,1,0,1
4201,1,1,1,1
4202,1,1,1,1
4203,1,1,1,0
4204,0,0,0,0
4205,0,0,0,0
4206,1,1,1,0
4207,1,1,1,0
4208,0,0,1,0
4209,1,1,1,1
4210,1,1,1,1
4211,1,1,0,0
4212,1,1,0,0
4213,1,1,1,1
4214,1,1,0,0
4215,1,1,0,0
4216,1,1,0,1
4217,1,1,1,0
4218,1,1,1,0
4219,1,1,1,1
4220,1,1,1,1
4221,1,1,1,1
4222,1,1,1,0
4223,1,1,0,0
4224,1,1,0,0
4225,1,1,1,0
4226,0,0,1,1
4227,0,0,1,1
4228,1,1,1,0
4229,0,0,0,0
4230,1,1,1,1
4231,1,1,0,1
4232,1,1,1,0
4233,1,1,1,1
4234,1,1,1,1
4235,1,1,0,1
4236,1,1,0,1
4237,0,0,1,0
4238,0,0,0,0
4239,0,0,0,0
4240,1,1,1,1
4241,1,1,1,1
4242,0,0,0,1
4243,1,1,0,0
4244,0,0,0,0
4245,0,0,1,1
4246,1,1,1,1
4247,1,1,0,0
4248,1,1,1,1
4249,1,1,1,1
4250,1,1,1,1
4251,0,0,0,0
4252,1,1,0,1
4253,0,0,0,0
4254,1,1,1,1
4255,1,1,0,0
4256,1,1,1,0
4257,1,1,1,1
4258,1,1,0,0
4259,1,1,1,1
4260,0,0,0,0
4261,1,1,1,1
4262,1,1,0,0
4263,1,1,1,0
4264,1,1,1,1
4265,0,0,0,0
4266,1,1,1,1
4267,1,1,1,1
4268,1,1,1,0
4269,1,1,1,1
4270,1,1,1,1
4271,1,1,1,1
4272,0,0,0,0
4273,1,1,1,1
4274,1,1,0,0
4275,0,0,1,1
4276,1,1,1,1
4277,1,1,1,1
4278,1,1,1,1
4279,1,1,1,1
4280,1,1,0,1
4281,1,1,1,0
4282,0,0,1,1
4283,1,1,1,1
4284,0,0,0,0
4285,1,1,1,1
4286,0,0,0,0
4287,1,1,1,1
4288,1,1,0,1
4289,1,1,1,0
4290,0,0,0,0
4291,1,1,0,0
4292,1,1,1,1
4293,0,0,1,1
4294,0,0,0,0
4295,1,1,0,0
4296,0,0,0,1
4297,1,1,0,0
4298,1,1,1,1
4299,1,1,0,0
4300,1,1,1,1
4301,1,1,1,0
4302,1,1,1,1
4303,1,1,1,1
4304,0,0,1,1
4305,1,1,1,1
4306,1,1,1,1
4307,1,1,1,1
4308,0,0,0,0
4309,1,1,1,0
4310,0,0,0,0
4311,0,0,1,0
4312,0,0,0,0
4313,1,1,0,1
4314,1,1,1,1
4315,1,1,0,0
4316,1,1,1,0
4317,1,1,1,1
4318,0,0,1,1
4319,1,1,1,0
4320,1,1,1,0
4321,1,1,0,0
4322,1,1,1,1
4323,1,1,1,0
4324,0,0,0,0
4325,1,1,1,0
4326,1,1,1,1
4327,1,1,0,0
4328,1,1,1,0
4329,1,1,1,1
4330,1,1,1,1
4331,0,0,0,0
4332,0,0,0,1
4333,1,1,1,1
4334,0,0,1,0
4335,1,1,1,1
4336,1,1,1,1
4337,1,1,1,1
4338,1,1,1,1
4339,1,1,0,1
4340,1,1,1,1
4341,1,1,0,0
4342,1,1,0,0
4343,1,1,1,1
4344,1,1,1,1
4345,1,1,1,1
4346,0,0,0,0
4347,0,0,0,1
4348,0,0,1,0
4349,0,0,0,0
4350,1,1,1,1
4351,0,0,0,0
4352,0,0,1,0
4353,0,0,0,0
4354,1,1,0,0
4355,1,1,1,0
4356,1,1,1,1
4357,0,0,1,1
4358,1,1,1,1
4359,1,1,1,0
4360,1,1,0,0
4361,1,1,1,1
4362,1,1,0,0
4363,0,0,0,0
4364,1,1,1,0
4365,1,1,1,0
4366,1,1,1,1
4367,0,0,1,0
4368,0,0,0,0
4369,1,1,1,1
4370,0,0,0,0
4371,1,1,1,1
4372,0,0,0,1
4373,1,1,0,1
4374,1,1,1,0
4375,1,1,1,1
4376,1,1,1,1
4377,0,0,0,0
4378,1,1,1,1
4379,1,1,1,0
4380,0,0,1,0
4381,0,0,1,1
4382,1,1,1,1
4383,1,1,1,1
4384,1,1,0,0
4385,1,1,1,1
4386,1,1,1,1
4387,1,1,1,1
4388,1,1,1,1
4389,1,1,1,1
4390,1,1,1,1
4391,1,1,1,1
4392,1,1,1,1
4393,1,1,1,1
4394,1,1,1,1
4395,1,1,1,1
4396,1,1,0,0
4397,1,1,1,1
4398,0,0,0,0
4399,1,1,0,1
4400,1,1,0,0
4401,0,0,0,0
4402,1,1,1,1
4403,1,1,1,1
4404,1,1,1,1
4405,1,1,0,0
4406,1,1,1,0
4407,1,1,1,0
4408,1,1,1,1
4409,0,0,1,0
4410,1,1,1,0
4411,0,0,1,1
4412,1,1,0,0
4413,1,1,1,1
4414,0,0,0,0
4415,1,1,1,1
4416,1,1,1,1
4417,1,1,0,0
4418,1,1,0,0
4419,1,1,0,0
4420,1,1,1,1
4421,0,0,1,1
4422,1,1,1,1
4423,1,1,1,1
4424,1,1,0,1
4425,1,1,1,1
4426,1,1,1,1
4427,1,1,1,1
4428,1,1,1,1
4429,1,1,0,0
4430,1,1,1,1
4431,0,0,1,1
4432,0,0,0,1
4433,0,0,0,0
4434,1,1,1,0
4435,0,0,1,1
4436,0,0,0,0
4437,1,1,1,1
4438,1,1,1,1
4439,0,0,0,0
4440,1,1,1,1
4441,1,1,1,1
4442,0,0,0,0
4443,1,1,0,0
4444,0,0,0,1
4445,1,1,0,0
4446,0,0,0,0
4447,0,0,1,1
4448,0,0,1,0
4449,1,1,0,0
4450,0,0,0,0
4451,1,1,0,0
4452,1,1,0,1
4453,1,1,1,1
4454,1,1,1,1
4455,1,1,0,0
4456,0,0,0,0
4457,1,1,1,1
4458,1,1,0,0
4459,1,1,1,1
4460,1,1,1,0
4461,1,1,0,1
4462,1,1,1,1
4463,1,1,1,1
4464,0,0,0,0
4465,1,1,0,0
4466,1,1,1,1
4467,1,1,0,0
4468,1,1,0,0
4469,1,1,1,1
4470,0,0,0,0
4471,1,1,0,1
4472,1,1,1,1
4473,1,1,1,0
4474,1,1,0,1
4475,1,1,1,1
4476,0,0,0,0
4477,1,1,1,1
4478,1,1,1,0
4479,1,1,0,1
4480,0,0,0,1
4481,0,0,1,0
4482,0,0,0,0
4483,1,1,0,0
4484,1,1,1,0
4485,0,0,0,0
4486,0,0,0,0
4487,1,1,1,0
4488,1,1,1,1
4489,1,1,0,0
4490,1,1,0,0
4491,0,0,0,0
4492,1,1,1,1
4493,1,1,0,1
4494,1,1,1,0
4495,1,1,1,0
4496,1,1,0,1
4497,0,0,0,0
4498,1,1,1,0
4499,1,1,1,1
4500,1,1,1,1
4501,1,1,1,1
4502,1,1,0,0
4503,0,0,0,0
4504,1,1,1,1
4505,0,0,1,0
4506,0,0,1,0
4507,1,1,0,0
4508,1,1,1,0
4509,1,1,0,1
4510,0,0,0,0
4511,1,1,1,1
4512,0,0,0,1
4513,1,1,1,1
4514,0,0,0,1
4515,1,1,1,0
4516,0,0,0,0
4517,1,1,1,0
4518,1,1,0,1
4519,1,1,0,0
4520,1,1,1,1
4521,0,0,0,0
4522,1,1,0,0
4523,1,1,1,1
4524,1,1,0,0
4525,1,1,1,1
4526,0,0,0,0
4527,1,1,0,1
4528,1,1,1,1
4529,0,0,0,0
4530,1,1,1,1
4531,1,1,1,1
4532,1,1,0,0
4533,0,0,0,0
4534,1,1,1,0
4535,1,1,1,0
4536,1,1,1,1
4537,1,1,1,1
4538,1,1,1,1
4539,1,1,0,1
4540,1,1,0,0
4541,1,1,1,0
4542,1,1,1,0
4543,1,1,1,1
4544,1,1,1,1
4545,1,1,1,1
4546,1,1,1,1
4547,1,1,0,0
4548,0,0,0,0
4549,0,0,1,1
4550,0,0,0,0
4551,1,1,0,1
4552,1,1,0,0
4553,1,0,0,0
4554,1,1,0,0
4555,1,1,1,1
4556,1,1,1,0
4557,1,1,1,1
4558,1,1,1,1
4559,1,1,1,1
4560,1,1,1,1
4561,1,1,0,1
4562,1,1,0,1
4563,1,1,1,1
4564,1,1,0,0
4565,0,0,0,0
4566,0,0,0,0
4567,1,1,0,0
4568,0,0,0,0
4569,1,1,0,0
4570,0,0,0,0
4571,0,0,1,0
4572,1,1,1,1
4573,1,1,1,1
4574,1,1,1,1
4575,1,1,1,1
4576,1,1,1,0
4577,1,1,1,1
4578,0,0,0,1
4579,1,1,1,1
4580,1,1,0,0
4581,1,1,1,1
4582,1,1,1,1
4583,1,1,0,1
4584,1,1,0,0
4585,1,1,1,1
4586,1,1,0,1
4587,1,1,1,1
4588,1,1,0,0
4589,0,0,0,1
4590,1,1,1,1
4591,1,1,1,1
4592,1,1,0,0
4593,1,1,1,0
4594,1,1,1,1
4595,1,1,0,1
4596,1,1,1,1
4597,0,0,1,1
4598,0,0,0,0
4599,1,1,1,1
4600,1,1,1,1
4601,1,1,0,1
4602,1,1,1,1
4603,1,1,1,0
4604,1,1,1,1
4605,1,1,0,0
4606,1,1,0,0
4607,0,0,0,0
4608,1,1,0,1
4609,1,1,1,0
4610,1,1,1,1
4611,0,0,0,1
4612,1,1,0,0
4613,1,1,1,0
4614,0,0,0,0
4615,1,1,0,1
4616,0,0,0,0
4617,0,0,0,0
4618,0,0,0,0
4619,1,1,1,1
4620,0,0,1,0
4621,0,0,0,0
4622,1,1,1,1
4623,1,1,1,0
4624,1,1,1,1
4625,0,0,0,0
4626,1,1,1,1
4627,1,1,1,1
4628,0,0,1,1
4629,1,1,1,1
4630,0,0,0,0
4631,0,0,1,1
4632,1,1,0,0
4633,1,1,0,0
4634,1,1,1,1
4635,1,1,1,0
4636,1,1,1,0
4637,1,1,1,1
4638,1,1,1,1
4639,1,1,1,0
4640,1,1,1,1
4641,1,1,0,0
4642,1,1,1,1
4643,1,1,1,0
4644,0,0,0,0
4645,0,0,0,0
4646,1,1,1,1
4647,0,0,0,0
4648,1,1,1,1
4649,1,1,0,0
4650,1,1,0,0
4651,1,1,0,0
4652,1,1,1,0
4653,1,1,1,1
4654,0,0,0,0
4655,1,1,0,0
4656,1,1,0,0
4657,1,1,0,1
4658,1,1,0,0
4659,1,1,0,0
4660,1,1,1,1
4661,1,1,1,1
4662,0,0,0,0
4663,1,1,1,0
4664,0,0,0,0
4665,1,1,0,0
4666,1,1,1,1
4667,0,0,0,0
4668,1,1,0,0
4669,0,0,0,0
4670,1,1,1,1
4671,1,1,1,1
4672,1,1,1,0
4673,0,0,0,0
4674,1,1,0,0
4675,1,1,1,1
4676,1,1,1,1
4677,0,0,0,0
4678,1,1,0,0
4679,0,0,0,1
4680,0,0,0,0
4681,0,0,1,0
4682,1,1,1,1
4683,1,1,1,1
4684,1,1,1,0
4685,1,1,1,1
4686,1,1,0,0
4687,1,1,0,0
4688,0,0,0,0
4689,1,1,1,0
4690,1,1,0,0
4691,1,1,0,0
4692,1,1,1,1
4693,0,0,0,0
4694,1,1,0,0
4695,1,1,1,1
4696,0,0,0,0
4697,1,1,1,0
4698,0,0,0,0
4699,1,1,1,1
4700,1,1,0,1
4701,1,1,1,1
4702,1,1,1,0
4703,1,1,1,1
4704,1,1,0,0
4705,1,1,1,1
4706,1,1,1,0
4707,1,1,0,0
4708,0,0,0,0
4709,1,1,0,0
4710,1,1,1,0
4711,1,1,1,0
4712,1,1,1,1
4713,0,0,1,0
4714,0,0,0,0
4715,0,0,1,0
4716,1,1,1,1
4717,1,1,1,0
4718,1,1,1,0
4719,0,0,1,1
4720,1,1,1,0
4721,0,0,0,1
4722,0,0,0,0
4723,1,1,0,0
4724,1,1,1,1
4725,0,0,1,1
4726,1,1,0,1
4727,1,1,0,1
4728,0,0,0,0
4729,1,1,0,1
4730,1,1,1,1
4731,1,1,1,1
4732,0,0,0,1
4733,0,0,0,0
4734,1,1,1,0
4735,0,0,0,1
4736,1,1,0,1
4737,1,1,1,1
4738,1,1,1,1
4739,0,0,0,0
4740,1,1,0,1
4741,1,1,1,1
4742,1,1,1,1
4743,1,1,1,0
4744,1,1,1,0
4745,1,1,0,1
4746,1,1,1,1
4747,1,1,0,0
4748,1,1,1,1
4749,1,1,1,1
4750,1,1,0,1
4751,0,0,0,0
4752,0,0,0,0
4753,0,0,0,0
4754,1,1,0,0
4755,0,0,0,0
4756,1,1,1,1
4757,1,1,1,1
4758,0,0,0,0
4759,1,1,1,1
4760,1,1,1,1
4761,1,1,1,0
4762,0,0,1,0
4763,1,1,0,1
4764,0,0,0,0
4765,0,0,1,1
4766,1,1,1,0
4767,1,1,0,0
4768,1,1,1,0
4769,1,1,1,1
4770,0,0,1,0
4771,1,1,0,0
4772,1,1,0,0
4773,0,0,1,0
4774,1,1,1,1
4775,1,1,1,1
4776,1,1,0,0
4777,1,1,1,1
4778,1,1,1,0
4779,0,0,0,0
4780,1,1,0,0
4781,1,1,0,0
4782,1,1,1,1
4783,1,1,0,0
4784,0,0,1,0
4785,1,1,0,0
4786,1,1,0,0
4787,1,1,0,1
4788,1,1,1,0
4789,1,1,1,1
4790,0,0,0,0
4791,1,1,0,1
4792,0,0,1,0
4793,0,0,1,0
4794,0,0,1,0
4795,1,1,0,0
4796,1,1,1,1
4797,1,1,1,1
4798,1,1,0,1
4799,0,0,1,0
4800,0,0,0,0
4801,0,0,0,0
4802,1,1,1,0
4803,0,0,1,0
4804,1,1,1,1
4805,1,1,1,1
4806,0,0,1,0
4807,1,1,0,0
4808,1,1,1,0
4809,0,0,1,0
4810,1,1,1,1
4811,1,1,0,0
4812,1,1,1,1
4813,0,0,0,0
4814,1,1,0,1
4815,1,1,0,1
4816,1,1,1,1
4817,1,1,0,0
4818,0,0,0,1
4819,1,1,1,1
4820,1,1,1,1
4821,0,0,0,0
4822,0,0,0,0
4823,1,1,1,1
4824,1,1,1,0
4825,1,1,0,1
4826,1,1,1,1
4827,1,1,1,1
4828,1,1,1,1
4829,0,0,0,0
4830,1,1,0,0
4831,1,1,1,1
4832,1,1,1,0
4833,1,1,1,1
4834,1,1,1,1
4835,1,0,1,1
4836,1,1,1,1
4837,1,1,0,0
4838,1,1,0,0
4839,1,1,1,1
4840,1,1,1,1
4841,1,1,0,0
4842,1,1,1,1
4843,1,1,1,1
4844,1,1,0,1
4845,1,1,0,1
4846,1,1,1,0
4847,0,0,0,0
4848,1,1,1,1
4849,1,1,1,1
4850,0,0,0,0
4851,0,0,0,0
4852,1,1,1,1
4853,0,0,1,0
4854,1,1,1,0
4855,0,0,0,0
4856,1,1,1,1
4857,1,1,1,1
4858,1,1,1,1
4859,1,1,1,1
4860,1,1,0,0
4861,1,1,1,1
4862,1,1,1,1
4863,0,0,0,0
4864,0,0,0,0
4865,1,1,1,1
4866,0,0,0,0
4867,0,0,1,1
4868,1,1,0,0
4869,1,1,1,1
4870,1,1,0,1
4871,1,1,0,1
4872,1,1,0,0
4873,1,1,1,0
4874,1,1,1,1
4875,1,1,1,1
4876,1,1,1,0
4877,1,1,1,1
4878,1,1,0,0
4879,0,0,0,0
4880,0,0,0,0
4881,0,0,1,0
4882,0,0,0,0
4883,1,1,1,1
4884,1,1,1,1
4885,0,0,1,0
4886,0,0,1,1
4887,0,0,1,0
4888,1,1,0,0
4889,1,1,0,0
4890,0,0,0,0
4891,1,1,1,0
4892,1,1,1,1
4893,1,1,1,1
4894,1,1,1,1
4895,0,0,0,0
4896,0,0,1,0
4897,1,1,0,0
4898,1,1,1,1
4899,1,1,1,1
4900,1,1,1,1
4901,1,1,1,1
4902,1,1,1,1
4903,1,1,0,0
4904,1,1,0,0
4905,1,1,1,1
4906,1,1,0,1
4907,1,1,1,1
4908,1,1,1,1
4909,1,1,1,1
4910,1,1,0,0
4911,1,1,1,1
4912,1,1,1,1
4913,0,0,0,0
4914,0,0,1,0
4915,1,1,0,0
4916,1,1,1,1
4917,1,1,1,1
4918,1,1,0,0
4919,1,1,1,1
4920,1,1,1,1
4921,1,1,1,1
4922,1,1,1,1
4923,0,0,0,0
4924,1,1,1,1
4925,1,1,1,1
4926,1,1,1,1
4927,0,0,1,0
4928,1,1,1,0
4929,1,1,1,0
4930,0,0,0,1
4931,1,1,1,0
4932,1,1,1,0
4933,0,0,1,0
4934,1,1,1,0
4935,1,1,1,1
4936,0,0,1,1
4937,1,1,0,1
4938,1,1,0,0
4939,1,1,0,1
4940,1,1,1,1
4941,1,1,0,0
4942,1,1,1,1
4943,1,1,1,0
4944,1,1,1,1
4945,1,1,1,1
4946,0,0,0,0
4947,1,1,0,0
4948,0,0,0,0
4949,0,0,0,0
4950,1,1,1,1
4951,1,1,1,0
4952,0,0,0,0
4953,1,1,0,1
4954,1,1,1,1
4955,1,1,1,1
4956,0,0,1,1
4957,1,1,0,1
4958,1,1,0,1
4959,1,1,1,1
4960,0,0,0,0
4961,1,1,1,1
4962,0,0,0,0
4963,0,0,1,0
4964,0,0,1,0
4965,1,1,1,0
4966,0,0,0,0
4967,0,0,1,0
4968,1,1,1,0
4969,1,1,0,0
4970,0,0,1,0
4971,0,0,0,0
4972,1,1,1,1
4973,1,1,1,0
4974,1,1,1,1
4975,1,1,0,1
4976,0,0,0,0
4977,0,0,0,1
4978,1,1,1,1
4979,1,1,1,1
4980,1,1,1,1
4981,1,1,1,1
4982,0,0,1,1
4983,0,0,0,0
4984,1,1,1,1
4985,1,1,0,1
4986,1,1,1,0
4987,1,1,1,1
4988,1,1,0,1
4989,1,1,0,1
4990,0,0,0,0
4991,0,0,0,0
4992,1,1,1,1
4993,1,1,0,0
4994,1,1,0,0
4995,0,0,0,0
4996,1,1,1,1
4997,1,1,1,1
4998,1,1,1,1
4999,1,1,1,1
5000,0,0,1,1
5001,1,1,1,0
5002,1,1,1,1
5003,1,1,1,1
5004,0,0,0,0
5005,0,0,0,0
5006,1,1,0,0
5007,1,1,0,0
5008,1,1,1,0
5009,1,1,1,1
5010,0,0,0,0
5011,1,1,0,1
5012,1,1,1,1
5013,1,1,0,0
5014,1,1,1,0
5015,1,1,1,0
5016,1,1,1,0
5017,1,1,1,1
5018,1,1,1,1
5019,0,0,1,1
5020,1,1,1,1
5021,1,1,1,1
5022,1,1,0,0
5023,1,1,1,0
5024,1,1,0,0
5025,1,1,1,0
5026,0,0,0,0
5027,1,1,1,0
5028,1,1,0,1
5029,1,1,0,0
5030,0,0,0,0
5031,1,1,0,1
5032,0,0,0,0
5033,1,1,1,0
5034,0,0,1,1
5035,1,1,1,0
5036,1,1,1,1
5037,1,1,1,0
5038,1,1,0,0
5039,0,0,0,0
5040,1,1,1,1
5041,0,0,1,0
5042,1,1,1,0
5043,1,1,1,1
5044,0,0,1,0
5045,1,1,1,0
5046,1,1,1,1
5047,1,1,1,1
5048,1,1,0,1
5049,1,1,0,1
5050,1,1,1,1
5051,1,1,1,1
5052,1,1,1,0
5053,0,0,0,0
5054,1,1,1,1
5055,1,1,1,1
5056,1,1,0,0
5057,1,1,1,1
5058,0,0,0,1
5059,1,1,0,1
5060,1,1,1,0
5061,0,0,0,0
5062,1,1,1,0
5063,1,1,0,0
5064,1,1,1,0
5065,0,0,1,0
5066,1,1,1,1
5067,1,1,1,1
5068,1,1,1,1
5069,0,0,1,1
5070,1,1,1,0
5071,1,1,1,1
5072,1,1,1,1
5073,1,1,0,1
5074,1,1,1,1
5075,0,0,1,1
5076,1,1,1,1
5077,0,0,0,0
5078,1,1,0,1
5079,1,1,1,1
5080,0,0,0,0
5081,1,1,1,0
5082,1,1,0,1
5083,1,1,1,0
5084,1,1,0,0
5085,1,1,1,0
5086,0,0,1,0
5087,0,0,0,1
5088,1,1,1,1
5089,1,1,1,1
5090,0,0,0,0
5091,0,0,0,0
5092,1,1,1,1
5093,0,0,0,0
5094,1,1,1,1
5095,1,1,0,1
5096,1,1,1,1
5097,1,1,0,1
5098,1,1,1,1
5099,1,1,0,0
5100,1,1,1,0
5101,1,1,1,1
5102,1,1,1,1
5103,1,1,0,1
5104,1,1,1,1
5105,0,0,0,0
5106,1,1,1,1
5107,1,1,0,1
5108,1,1,1,1
5109,1,1,0,1
5110,1,1,0,0
5111,1,1,1,1
5112,0,0,1,0
5113,1,1,0,0
5114,1,1,0,0
5115,1,1,1,0
5116,0,0,0,0
5117,0,0,1,0
5118,1,1,0,1
5119,1,1,1,1
5120,0,0,0,0
5121,0,0,1,1
5122,1,1,1,1
5123,1,1,1,1
5124,1,1,1,1
5125,1,1,0,0
5126,0,0,1,0
5127,1,1,1,1
5128,1,1,1,1
5129,1,1,1,1
5130,0,0,1,1
5131,0,0,0,0
5132,1,1,1,1
5133,1,1,1,1
5134,1,1,1,1
5135,0,0,0,0
5136,1,1,1,0
5137,1,1,1,1
5138,1,1,1,1
5139,1,1,1,1
5140,0,0,1,1
5141,0,0,1,0
5142,0,0,0,1
5143,1,1,0,1
5144,0,0,1,0
5145,1,1,1,1
5146,1,1,1,1
5147,0,0,0,0
5148,0,0,0,0
5149,1,1,1,1
5150,1,1,1,1
5151,1,1,0,0
5152,0,0,0,0
5153,0,0,1,1
5154,0,0,0,0
5155,1,1,1,0
5156,0,0,0,0
5157,1,1,1,1
5158,0,0,0,0
5159,1,1,0,0
5160,0,0,0,0
5161,1,1,0,0
5162,1,1,0,1
5163,1,1,0,1
5164,0,0,1,0
5165,0,0,0,0
5166,0,0,0,1
5167,1,1,1,0
5168,1,1,1,1
5169,0,0,1,0
5170,1,1,1,0
5171,1,1,1,1
5172,1,1,1,0
5173,0,0,0,0
5174,1,1,1,0
5175,1,1,1,1
5176,1,1,1,1
5177,1,1,0,0
5178,1,1,0,1
5179,1,1,1,1
5180,1,1,0,0
5181,1,1,0,1
5182,0,0,0,0
5183,1,1,1,1
5184,0,0,0,1
5185,1,1,1,1
5186,1,1,1,1
5187,1,1,1,1
5188,1,1,1,1
5189,1,1,1,0
5190,0,0,1,0
5191,1,1,1,1
5192,1,1,1,1
5193,1,1,1,0
5194,1,1,0,0
5195,1,1,0,0
5196,1,1,1,1
5197,0,0,0,1
5198,1,1,1,1
5199,0,0,1,0
5200,1,1,1,1
5201,1,1,1,0
5202,1,1,0,0
5203,1,1,0,1
5204,1,1,1,1
5205,0,0,1,0
5206,1,1,1,1
5207,1,1,1,1
5208,1,1,1,1
5209,1,1,1,1
5210,0,0,1,0
5211,1,1,1,0
5212,1,1,1,1
5213,1,1,1,0
5214,1,1,1,1
5215,0,0,0,0
5216,1,1,1,1
5217,1,1,1,1
5218,0,0,1,0
5219,1,1,1,0
5220,1,1,1,1
5221,1,1,1,0
5222,1,1,1,1
5223,1,1,0,0
5224,1,1,0,0
5225,0,0,0,0
5226,1,1,1,0
5227,0,0,1,0
5228,0,0,1,1
5229,1,1,1,1
5230,1,1,0,1
5231,1,1,1,1
5232,1,1,1,0
5233,1,1,1,1
5234,1,1,0,0
5235,1,1,1,1
5236,0,0,1,0
5237,1,1,1,1
5238,1,1,1,1
5239,0,0,0,0
5240,1,1,1,1
5241,1,1,1,0
5242,1,1,1,0
5243,1,1,1,1
5244,1,1,1,1
5245,1,1,1,1
5246,1,1,1,1
5247,1,1,0,0
5248,1,1,0,0
5249,1,1,1,1
5250,1,1,1,1
5251,1,1,1,0
5252,1,1,1,1
5253,1,1,0,0
5254,0,0,0,0
5255,1,1,0,0
5256,1,1,1,1
5257,1,1,1,1
5258,1,1,1,1
5259,0,0,0,0
5260,1,1,1,1
5261,1,1,0,1
5262,1,1,1,0
5263,1,1,1,1
5264,1,1,1,1
5265,1,1,1,1
5266,1,1,1,1
5267,1,1,1,1
5268,1,1,0,0
5269,0,0,0,0
5270,1,1,1,1
5271,0,0,0,1
5272,0,0,0,0
5273,1,1,1,1
5274,1,1,1,1
5275,1,1,1,1
5276,1,1,1,1
5277,1,1,0,0
5278,1,1,1,1
5279,1,1,0,0
5280,1,1,1,0
5281,0,0,0,0
5282,1,1,1,0
5283,1,1,1,0
5284,0,0,0,0
5285,1,1,1,1
5286,1,1,1,1
5287,1,1,0,0
5288,1,1,1,1
5289,1,1,1,0
5290,1,1,0,0
5291,1,1,1,1
5292,1,1,1,1
5293,1,1,0,1
5294,1,1,1,1
5295,0,0,0,1
5296,1,1,1,0
5297,1,1,1,1
5298,1,1,1,0
5299,1,1,1,1
5300,1,1,0,1
5301,1,1,0,0
5302,1,1,1,1
5303,0,0,0,0
5304,1,1,1,1
5305,0,0,0,0
5306,1,1,1,1
5307,1,1,1,0
5308,1,1,0,0
5309,0,0,1,1
5310,1,1,0,0
5311,1,1,0,0
5312,1,1,0,1
5313,0,0,1,0
5314,1,1,0,0
5315,0,0,0,0
5316,0,0,0,0
5317,0,0,1,0
5318,1,1,1,1
5319,1,1,0,1
5320,1,1,0,1
5321,1,1,1,1
5322,0,0,0,0
5323,0,0,0,0
5324,1,1,1,1
5325,1,1,0,0
5326,1,1,1,0
5327,1,1,1,1
5328,0,0,0,0
5329,1,1,0,1
5330,0,0,1,0
5331,1,1,1,1
5332,1,1,1,1
5333,1,1,0,1
5334,1,1,1,1
5335,1,1,1,1
5336,0,0,0,0
5337,0,0,0,0
5338,0,0,0,0
5339,1,1,0,0
5340,1,1,0,0
5341,1,1,1,1
5342,1,1,1,0
5343,1,1,1,1
5344,0,0,0,0
5345,1,1,1,0
5346,1,1,1,1
5347,1,1,1,1
5348,1,1,1,1
5349,1,1,1,1
5350,0,0,0,0
5351,0,0,0,0
5352,1,1,1,1
5353,1,1,0,1
5354,1,1,1,1
5355,1,1,0,1
5356,0,0,0,0
5357,1,1,1,1
5358,1,1,1,1
5359,1,1,1,1
5360,1,1,1,0
5361,0,0,0,0
5362,1,1,1,1
5363,1,1,1,1
5364,0,0,0,0
5365,1,1,1,1
5366,1,1,1,1
5367,1,1,1,1
5368,0,0,0,0
5369,1,1,1,0
5370,1,1,0,0
5371,0,0,0,0
5372,0,0,0,0
5373,1,1,0,1
5374,1,1,0,0
5375,0,0,1,0
5376,1,1,1,1
5377,1,1,1,0
5378,0,0,0,1
5379,1,1,1,1
5380,1,1,1,1
5381,1,1,1,1
5382,0,0,0,0
5383,0,0,1,0
5384,1,1,1,1
5385,0,0,0,0
5386,1,1,0,1
5387,1,1,1,1
5388,1,1,0,1
5389,1,1,1,0
5390,0,0,0,0
5391,1,1,1,1
5392,1,1,1,1
5393,1,1,1,1
5394,1,1,0,0
5395,0,0,0,0
5396,1,1,1,1
5397,1,1,0,0
5398,0,0,1,0
5399,0,0,1,1
5400,1,1,0,1
5401,0,0,0,0
5402,1,1,1,1
5403,0,0,0,0
5404,1,1,1,0
5405,1,1,1,1
5406,1,1,1,1
5407,1,1,1,1
5408,1,1,0,0
5409,1,1,1,1
5410,1,1,1,1
5411,1,1,1,1
5412,0,0,0,0
5413,1,1,1,1
5414,1,1,1,1
5415,1,1,0,0
